transaction_id,amount,scenario,payment_integrity,behavioural_anomaly,velocity,fraud_spike,chargeback_risk,refund_return_risk,abuse_ring,duplicate_payment,ground_truth_risky
TXN00282,42021.49,behavioural_anomaly,39.36,58.43,34.08,32.93,35.62,25.45,31.24,30.65,1
TXN00283,7086.08,normal,30.33,20.36,17.87,16.59,22.5,13.47,23.82,29.46,0
TXN00284,45324.55,normal,16.91,0,0,0,7.81,0,9.6,5.36,0
TXN00285,19899.58,behavioural_anomaly,55.01,60.01,49.65,39.82,36.4,49.57,48.64,38.03,1
TXN00286,48390.0,normal,27.57,26.57,21.95,11.2,19.56,17.93,11.52,29.99,0
TXN00287,22786.71,fraud_spike,60.8,57.44,63.89,79.61,61.05,53.21,57.15,73.97,1
TXN00288,18328.31,normal,24.21,33.33,28.95,36.35,36.47,22.76,29.5,20.61,0
TXN00289,7034.52,velocity_attack,50.45,47.08,69.11,50.44,46.52,58.88,49.74,49.62,1
TXN00290,24127.68,normal,5.68,0,0,0,7.45,0,0,9.7,0
TXN00291,2890.01,normal,0,14.11,0,0,7.87,0,9.22,0,0
TXN00292,49639.51,normal,16.22,7.61,6.75,0,10.49,9.1,0.02,0,0
TXN00293,29570.74,abuse_ring,66.17,60.66,65.31,65.93,50.61,62.07,73.38,63.62,1
TXN00294,2047.92,normal,1.78,4.03,19.81,11.28,9.25,2.77,1.49,10.6,0
TXN00295,2267.57,chargeback_risk,55.38,64.14,55.69,67.05,82.39,74.09,71.16,68.14,1
TXN00296,23909.35,normal,13.91,13.6,3.8,8.79,12.45,12.93,11.38,0,0
TXN00297,32761.85,normal,19.71,33.95,22.72,17.45,29.93,31.86,26.78,15.74,1
TXN00298,20720.09,fraud_spike,57.7,52.72,64.64,81.21,69.52,59.17,57.78,55.62,1
TXN00299,22385.08,chargeback_risk,61.05,65.48,58.26,59.53,84.06,69.1,69.83,72.69,1
TXN00300,7351.89,fraud_spike,51.22,55.69,54.2,68.15,62.8,63.04,49.93,69.22,1
TXN00301,47291.22,duplicate_payment,29.99,33.77,30.37,29.36,37.67,52.08,43.18,61.12,1
TXN00302,1899.45,refund_abuse,43.9,38.21,49.13,52.66,40.23,58.84,47.76,45.75,1
TXN00303,4599.28,normal,0,11.93,6.72,0,0,2.07,0.43,5.69,0
TXN00304,20416.02,normal,34.02,20.42,35.18,18.7,26.62,16.73,34.38,25.86,0
TXN00305,28202.11,normal,0,12.83,9.37,13.06,11.13,9.61,3.9,6.76,0
TXN00306,11573.51,chargeback_risk,80.46,68.4,68.45,71.48,94.3,60.18,59.01,72.6,1
TXN00307,23880.12,normal,28.1,15.94,35.68,21.67,17.94,31.88,35.41,17.53,0
TXN00308,10218.05,normal,20.39,36.67,30.33,35.77,25.91,18.73,31.59,34.88,0
TXN00309,24166.37,normal,9.68,8.5,28.02,22.16,21.86,20.67,24.28,18.93,0
TXN00310,39983.57,velocity_attack,53.46,51.34,60.47,41.6,53.44,51.8,36.54,35.15,1
TXN00311,10616.54,normal,15.74,13.13,20.15,7.88,27.12,20.44,14.72,20.22,1
TXN00312,18678.25,behavioural_anomaly,40.52,50.97,38.98,31.5,37.12,40.52,34.59,37.78,1
TXN00313,47961.48,abuse_ring,52.63,51.46,62.13,53.8,50.71,54.79,76.03,58.69,1
TXN00314,28434.94,normal,15.6,23.35,35.26,31.75,23.77,28.66,30.21,18.57,0
TXN00315,12959.97,normal,9.47,27.56,19.46,23.14,18.82,16.06,16.69,21.47,0
TXN00316,24425.94,normal,12.33,14.63,0,5.34,7.1,0,10.24,0.04,0
TXN00317,3660.07,fraud_spike,69.05,66.78,75.06,90.48,63.92,79.29,68.0,75.05,1
TXN00318,48279.75,normal,2.22,1.61,1.04,10.09,1.13,5.3,15.33,3.33,0
TXN00319,43946.68,normal,0,10.8,9.22,15.9,10.15,0,0,0,0
TXN00320,14280.35,normal,0,7.12,0,0,0,4.48,10.02,0,0
TXN00321,48480.16,velocity_attack,41.28,21.84,47.24,41.8,28.96,32.58,44.55,34.12,1
TXN00322,22148.83,fraud_spike,60.71,61.51,61.62,76.46,58.93,61.71,53.8,54.7,1
TXN00323,23905.65,normal,2.82,0,15.1,15.89,3.79,6.8,0,17.66,0
TXN00324,19547.19,normal,7.51,6.03,0.66,9.45,10.36,13.94,9.96,4.4,0
TXN00325,20703.9,normal,5.76,1.38,13.98,17.47,15.01,12.06,2.46,13.46,0
TXN00326,5203.45,abuse_ring,53.42,61.75,61.29,53.0,61.41,50.97,76.49,47.66,1
TXN00327,39592.09,normal,26.19,14.33,12.36,20.59,16.95,16.22,27.93,32.69,0
TXN00328,6185.88,normal,35.3,13.81,31.08,14.18,23.75,17.08,32.66,32.08,0
TXN00329,15674.26,chargeback_risk,66.24,58.36,65.43,48.53,76.82,66.23,60.24,71.3,1
TXN00330,5735.13,normal,7.26,28.74,18.75,12.33,21.57,11.02,27.55,26.97,0
TXN00331,4565.05,velocity_attack,29.8,32.41,56.73,44.73,26.0,26.8,44.59,37.19,1
TXN00332,11710.46,normal,5.5,12.99,14.58,5.65,0,6.12,7.48,9.65,0
TXN00333,41584.34,mixed_attack,102.08,101.46,99.6,104.83,98.24,98.2,100.29,105.29,1
TXN00334,42855.78,duplicate_payment,32.96,35.03,38.4,37.63,40.12,31.33,46.62,56.09,0
TXN00335,5612.16,chargeback_risk,64.84,63.34,60.47,56.84,74.38,59.48,60.77,62.25,1
TXN00336,26338.49,normal,9.98,0,10.9,0,1.58,0,3.64,10.0,0
TXN00337,27945.19,fraud_spike,56.66,62.41,49.56,81.88,52.87,59.66,69.22,49.78,1
TXN00338,36286.08,duplicate_payment,36.84,44.99,47.75,34.36,28.96,29.67,35.28,64.39,1
TXN00339,22990.16,normal,6.12,0,8.5,0,11.48,3.46,0,8.82,0
TXN00340,16300.24,velocity_attack,43.19,43.52,65.92,47.29,42.98,63.15,49.82,47.64,1
TXN00341,22430.24,normal,20.5,27.58,24.76,23.68,15.3,28.54,32.39,16.26,0
TXN00342,41114.8,normal,32.65,23.36,21.49,32.9,16.31,16.27,14.39,29.6,0
TXN00343,40572.6,fraud_spike,61.53,61.59,70.47,78.98,49.15,56.78,51.56,57.05,1
TXN00344,29802.04,normal,21.62,17.22,16.96,18.62,3.74,19.41,16.14,13.42,0
TXN00345,11413.21,normal,23.02,11.08,10.54,27.69,17.54,28.8,19.19,30.02,0
TXN00346,36605.77,velocity_attack,32.73,51.11,57.77,39.77,33.44,45.41,36.05,44.51,1
TXN00347,20019.65,normal,15.21,13.04,6.25,7.88,10.39,4.1,2.9,14.64,0
TXN00348,12387.67,normal,21.12,5.68,5.79,15.98,14.26,18.21,7.26,17.34,0
TXN00349,15310.46,normal,18.29,32.71,12.68,26.65,20.69,18.89,18.22,24.78,0
TXN00350,5652.77,mixed_attack,103.41,93.79,93.03,104.66,104.37,103.62,102.99,93.51,1
TXN00351,1017.59,normal,0,1.57,0,1.22,0,0.25,6.18,0,0
TXN00352,42618.94,behavioural_anomaly,34.97,61.75,40.74,52.87,48.76,35.2,49.64,34.12,1
TXN00353,9402.23,velocity_attack,39.2,59.56,73.74,44.29,47.88,62.18,41.13,46.31,1
TXN00354,31299.03,normal,23.51,1.8,7.22,13.99,9.29,10.72,5.05,9.6,0
TXN00355,11448.66,normal,23.09,20.01,37.9,32.14,18.48,25.54,39.42,31.07,0
TXN00356,15519.02,normal,15.72,14.26,0.33,5.44,0,0,5.42,11.63,0
TXN00357,15948.12,fraud_spike,56.2,76.85,76.37,89.18,75.35,74.96,60.57,66.33,1
TXN00358,5427.89,abuse_ring,75.18,77.94,66.75,66.68,67.45,79.22,82.92,79.21,1
TXN00359,25166.0,normal,24.8,16.52,23.72,15.65,15.68,26.61,18.73,26.63,0
TXN00360,37144.1,behavioural_anomaly,44.06,61.14,46.88,38.39,39.73,35.86,53.44,35.45,1
TXN00361,43801.57,mixed_attack,100.42,100,104.71,100.1,99.22,103.11,104.81,102.88,1
TXN00362,2559.84,chargeback_risk,63.73,72.74,53.91,76.79,82.63,62.39,70.54,66.28,1
TXN00363,22639.73,normal,6.85,19.41,10.62,9.68,14.26,0.85,11.95,2.96,0
TXN00364,22788.69,fraud_spike,63.84,67.66,61.86,77.84,55.08,55.97,49.44,59.32,1
TXN00365,39574.22,normal,29.83,27.18,25.3,11.02,10.8,18.85,16.77,20.63,0
TXN00366,35631.17,normal,24.63,24.68,33.98,37.44,29.11,31.37,19.15,36.39,0
TXN00367,42785.01,normal,15.42,7.69,12.01,0,0.13,1.84,11.92,3.05,0
TXN00368,31026.33,normal,9.35,0,2.3,0,0,0,2.57,0,0
TXN00369,20906.15,behavioural_anomaly,38.98,73.61,53.48,38.69,58.3,53.81,57.92,44.97,1
TXN00370,15034.79,normal,22.16,24.09,21.77,26.39,11.75,18.42,21.39,29.85,0
TXN00371,34821.89,normal,0.61,9.25,12.2,6.02,2.22,15.66,5.58,11.64,0
TXN00372,26317.02,behavioural_anomaly,38.14,51.76,44.32,32.23,37.15,43.04,44.29,27.52,1
TXN00373,16756.23,mixed_attack,99.81,87.1,87.39,95.21,88.61,98.1,97.47,100.06,1
TXN00374,36247.39,behavioural_anomaly,33.57,65.59,40.06,52.26,40.69,45.46,41.07,33.45,1
TXN00375,26894.68,behavioural_anomaly,22.91,50.11,26.81,34.84,40.69,37.83,34.19,30.25,1
TXN00376,39996.81,normal,20.67,28.56,30.78,17.92,28.13,18.31,23.6,15.73,0
TXN00377,37601.86,abuse_ring,72.99,56.45,50.47,73.33,64.75,69.94,80.65,59.07,1
TXN00378,38911.74,fraud_spike,49.73,58.91,60.9,72.66,59.82,71.79,54.16,56.23,1
TXN00379,41124.71,duplicate_payment,29.25,40.23,40.65,33.22,50.82,46.23,41.22,52.8,1
TXN00380,23397.11,duplicate_payment,37.43,51.63,45.27,51.37,46.78,34.34,56.62,65.16,1
TXN00381,22111.67,normal,18.91,10.6,16.96,10.59,24.51,10.8,7.72,9.74,0
TXN00382,14235.06,normal,0,0,7.28,4.67,0,0.74,0,0,0
TXN00383,9031.25,normal,4.78,0,0.71,0,1.36,6.28,0,0,0
TXN00384,23338.2,behavioural_anomaly,52.29,68.83,47.02,39.72,51.84,49.34,48.33,45.03,1
TXN00385,30885.41,normal,33.65,22.81,22.51,28.0,28.62,22.74,17.13,16.94,0
TXN00386,38420.28,duplicate_payment,44.2,43.37,46.34,48.59,38.29,28.14,38.82,56.33,1
TXN00387,27442.66,behavioural_anomaly,23.53,49.26,40.18,28.88,36.64,40.08,33.84,30.68,1
TXN00388,8891.08,mixed_attack,96.29,90.21,99.78,95.14,94.0,95.37,93.69,94.89,1
TXN00389,31843.03,integrity_issue,79.63,63.86,62.83,53.42,56.19,60.17,46.5,63.93,1
TXN00390,15297.05,normal,0,5.01,1.61,6.13,0,8.61,0,5.94,0
TXN00391,2751.05,integrity_issue,78.8,59.52,53.4,51.45,74.93,60.96,54.32,58.32,1
TXN00392,33158.13,fraud_spike,67.22,79.26,79.37,86.32,75.45,68.06,66.23,67.78,1
TXN00393,36094.83,normal,2.69,15.65,13.62,0,17.4,9.54,0,0,1
TXN00394,25519.8,normal,24.43,2.7,16.08,10.65,11.61,19.6,15.17,10.88,0
TXN00395,48913.85,behavioural_anomaly,37.33,58.99,43.31,42.67,49.12,34.48,40.84,38.66,1
TXN00396,44506.78,behavioural_anomaly,37.63,63.89,51.49,38.33,52.47,58.52,58.53,53.61,1
TXN00397,23496.55,normal,19.5,24.75,3.58,16.91,20.86,9.2,2.97,9.95,0
TXN00398,28228.94,normal,19.22,11.71,24.66,20.77,8.55,2.46,23.76,19.59,0
TXN00399,13964.65,normal,5.78,2.96,25.49,21.14,16.71,8.61,3.7,13.86,0
TXN00400,35068.67,normal,16.74,0,0,0.34,10.35,0,6.87,15.54,0
TXN00401,11973.58,normal,31.87,19.41,13.21,14.66,33.6,14.88,23.08,35.03,0
TXN00402,37332.91,normal,11.55,24.11,14.77,21.9,24.62,9.27,10.51,16.06,0
TXN00403,34175.53,chargeback_risk,62.23,70.05,64.51,56.6,85.3,53.4,75.37,63.89,1
TXN00404,19618.57,normal,29.91,37.56,24.98,36.65,35.21,22.65,21.02,16.97,0
TXN00405,4975.17,chargeback_risk,74.86,71.36,61.91,65.33,91.71,61.55,70.38,73.38,0
TXN00406,31940.34,normal,6.2,7.73,5.57,1.5,3.14,23.46,16.69,20.98,0
TXN00407,46815.48,fraud_spike,65.83,48.4,61.03,71.08,58.87,68.49,66.78,61.98,1
TXN00408,3096.93,velocity_attack,46.78,50.39,67.89,58.62,47.91,44.03,41.92,58.8,1
TXN00409,45639.2,integrity_issue,73.3,59.83,70.31,62.68,52.31,59.84,51.48,66.48,1
TXN00410,35032.75,fraud_spike,46.71,58.67,50.98,76.93,66.48,48.53,60.33,67.35,1
TXN00411,40917.04,duplicate_payment,44.16,54.35,43.57,42.26,52.05,50.53,50.64,53.84,1
TXN00412,4114.79,normal,26.89,13.06,20.81,14.06,19.62,27.46,6.63,17.28,0
TXN00413,4334.64,normal,25.78,14.47,11.17,19.45,14.81,26.93,31.74,25.36,0
TXN00414,22520.43,velocity_attack,39.01,40.28,65.66,49.88,47.39,37.16,48.62,43.03,1
TXN00415,2385.5,mixed_attack,92.11,82.68,88.27,92.76,83.11,82.58,89.24,86.87,1
TXN00416,28840.75,fraud_spike,57.41,64.66,50.77,72.34,55.71,64.96,69.05,61.76,1
TXN00417,21989.19,normal,31.29,30.6,26.49,20.31,15.15,15.65,22.22,28.97,0
TXN00418,44357.07,duplicate_payment,21.38,39.31,33.68,37.64,19.35,30.66,19.13,42.31,1
TXN00419,9082.02,normal,29.96,28.03,16.36,26.77,23.97,21.3,33.93,26.07,0
TXN00420,38080.3,normal,30.61,34.34,23.91,15.67,21.21,18.38,28.28,17.86,0
TXN00421,33540.12,normal,12.85,10.18,0.99,0,13.48,10.8,17.6,5.74,0
TXN00422,39296.05,normal,13.54,17.13,14.72,26.02,24.9,7.74,24.47,28.9,0
TXN00423,4993.4,normal,12.85,8.68,5.59,0,0,7.61,0,10.06,0
TXN00424,36019.08,fraud_spike,68.54,64.82,70.83,87.34,80.9,63.01,81.8,70.45,1
TXN00425,30221.44,velocity_attack,46.27,44.47,68.57,42.84,44.69,61.85,52.42,45.52,1
TXN00426,14030.63,chargeback_risk,69.8,59.2,78.41,75.64,86.0,75.69,66.86,79.02,1
TXN00427,23585.57,fraud_spike,62.91,64.84,70.89,93.69,71.19,60.56,70.76,57.11,1
TXN00428,6722.33,chargeback_risk,56.39,55.14,62.79,63.35,76.62,49.41,57.04,43.94,1
TXN00429,43722.53,normal,8.96,18.3,14.1,23.66,27.37,24.72,7.37,17.7,0
TXN00430,13562.49,normal,19.8,22.05,26.11,31.56,12.6,32.35,18.9,11.69,0
TXN00431,18342.98,integrity_issue,88.63,72.21,55.25,74.45,70.96,54.62,75.99,69.5,1
TXN00432,29047.96,behavioural_anomaly,30.98,55.95,28.38,43.8,31.69,50.32,32.5,29.5,1
TXN00433,6223.2,integrity_issue,76.28,52.4,55.45,53.4,63.31,53.64,48.51,55.27,1
TXN00434,4100.5,fraud_spike,68.68,62.9,70.79,91.27,78.58,75.3,78.47,57.46,1
TXN00435,27117.6,abuse_ring,71.44,51.1,55.1,65.21,60.39,69.48,74.88,63.53,1
TXN00436,17205.34,normal,8.71,13.53,5.05,0,18.98,3.63,20.79,13.53,0
TXN00437,48539.13,velocity_attack,40.07,42.56,51.73,36.52,33.13,29.0,44.78,29.95,1
TXN00438,7758.89,chargeback_risk,52.37,54.84,47.89,66.08,76.29,50.74,67.26,64.04,1
TXN00439,27039.34,normal,0,0,0,0,2.69,0,0,0,0
TXN00440,16630.9,normal,18.84,6.45,8.73,0.23,7.74,4.43,0,14.47,0
TXN00441,45018.71,fraud_spike,58.96,74.66,75.54,84.34,55.53,65.57,73.77,62.61,1
TXN00442,46789.69,normal,11.37,13.62,24.16,14.68,6.2,5.3,19.37,17.98,0
TXN00443,45431.5,normal,1.58,0,4.77,0,0.94,0,0,3.18,0
TXN00444,22266.6,normal,12.78,1.16,1.24,0,0.72,15.75,13.27,0,0
TXN00445,45729.08,mixed_attack,98.77,102.24,107.35,108.9,100,108.55,105.9,97.22,1
TXN00446,15265.33,normal,21.16,22.24,7.4,8.58,13.28,17.41,5.13,23.95,0
TXN00447,34423.37,behavioural_anomaly,29.77,57.38,35.43,52.07,49.14,40.46,44.81,50.55,1
TXN00448,34742.83,normal,0,15.33,0,9.35,5.41,5.04,12.3,6.53,0
TXN00449,21033.75,normal,16.67,23.15,6.77,4.27,10.54,23.94,6.12,6.78,0
TXN00450,41358.42,duplicate_payment,33.5,39.25,49.02,38.88,44.94,30.94,28.81,56.7,1
TXN00451,45548.32,fraud_spike,65.17,65.24,51.02,77.99,68.48,49.03,61.16,57.67,1
TXN00452,5786.94,normal,0,0,14.01,7.2,12.44,5.1,5.25,5.71,0
TXN00453,17168.05,normal,9.87,12.38,1.72,0,0,9.82,11.57,4.56,0
TXN00454,3978.99,fraud_spike,63.1,48.88,64.11,75.91,48.98,46.55,46.67,45.43,1
TXN00455,39140.3,chargeback_risk,58.41,59.98,76.42,69.71,89.4,60.24,63.46,58.98,1
TXN00456,36454.85,duplicate_payment,44.56,27.36,31.37,25.11,43.23,45.53,45.7,47.34,1
TXN00457,5024.42,normal,6.92,18.41,4.87,9.74,9.13,11.3,26.18,17.43,0
TXN00458,11454.96,normal,19.61,11.42,16.77,13.17,25.61,6.96,11.14,11.73,0
TXN00459,14252.21,normal,19.52,19.2,19.82,34.85,33.47,29.92,17.53,24.43,0
TXN00460,9046.93,behavioural_anomaly,48.92,54.62,38.78,32.46,46.02,30.02,27.16,45.67,1
TXN00461,36287.5,mixed_attack,101.86,102.55,90.67,102.51,94.24,97.57,102.71,91.43,1
TXN00462,14016.64,normal,22.66,15.24,27.64,24.14,18.3,20.11,23.17,18.4,0
TXN00463,33992.3,chargeback_risk,51.07,56.99,60.13,48.28,81.63,46.32,46.69,61.33,1
TXN00464,17246.42,normal,8.35,7.87,24.08,24.46,25.06,10.88,21.93,17.8,0
TXN00465,43032.0,abuse_ring,76.25,54.14,63.72,75.34,62.59,60.94,75.88,64.42,1
TXN00466,23847.96,normal,20.27,11.7,25.65,20.17,11.1,24.68,24.32,24.92,0
TXN00467,17508.95,abuse_ring,62.02,64.5,75.93,67.43,61.09,76.09,75.3,53.3,1
TXN00468,45528.41,chargeback_risk,64.9,51.7,45.85,51.79,75.23,51.94,59.38,49.45,1
TXN00469,29440.66,normal,4.94,0,4.67,7.9,17.56,10.48,18.48,3.24,0
TXN00470,14439.04,mixed_attack,91.97,95.55,92.28,93.22,94.02,98.57,97.79,98.48,1
TXN00471,23815.89,normal,26.54,22.31,34.72,19.1,37.15,19.16,24.97,18.51,0
TXN00472,38195.77,normal,26.71,18.32,30.37,21.46,24.03,15.88,20.73,26.07,0
TXN00473,30759.67,normal,5.42,9.24,2.38,0,11.63,6.35,0,11.03,0
TXN00474,41527.7,chargeback_risk,64.83,66.28,63.78,59.98,79.77,54.85,67.69,58.45,1
TXN00475,41378.72,normal,3.8,13.67,9.41,0.06,8.33,3.64,0,0,0
TXN00476,42640.8,normal,14.7,19.76,5.12,8.06,7.51,10.44,23.52,20.04,0
TXN00477,47163.79,integrity_issue,84.09,72.86,54.25,66.67,73.04,73.84,62.0,60.95,1
TXN00478,6201.61,fraud_spike,48.36,63.3,68.06,80.94,65.57,68.46,68.03,51.71,1
TXN00479,29515.1,refund_abuse,39.93,35.26,43.86,31.57,36.05,54.49,30.11,49.18,1
TXN00480,41086.13,normal,21.64,6.46,9.04,15.25,21.99,19.97,21.35,7.58,0
TXN00481,19709.48,normal,23.46,39.04,24.75,35.53,18.97,36.84,36.62,25.36,0
TXN00482,35897.56,mixed_attack,95.08,90.39,85.55,96.37,95.81,97.34,91.23,90.48,1
TXN00483,32115.47,abuse_ring,78.37,75.35,70.74,67.03,73.04,78.11,80.99,69.46,1
TXN00484,42363.33,velocity_attack,40.25,46.6,71.44,44.51,38.96,40.77,49.38,60.26,1
TXN00485,43831.86,fraud_spike,65.73,69.54,75.7,86.28,74.56,77.9,77.25,62.83,1
TXN00486,46007.45,integrity_issue,92.58,69.43,70.1,66.05,61.94,68.63,82.54,62.62,1
TXN00487,30044.13,normal,10.38,24.66,12.11,28.22,26.31,14.45,19.39,10.66,0
TXN00488,35451.81,mixed_attack,90.46,94.55,91.62,85.79,87.39,89.86,94.67,94.59,1
TXN00489,2371.04,fraud_spike,50.15,49.28,55.86,78.84,69.67,71.79,70.41,71.08,1
TXN00490,43907.05,normal,13.23,15.44,14.87,29.2,19.4,19.9,12.22,18.06,0
TXN00491,14217.98,normal,9.93,0.61,0.01,0,0.27,18.12,17.24,15.15,0
TXN00492,39931.19,abuse_ring,72.92,60.98,62.16,76.07,62.22,78.52,89.44,58.28,1
TXN00493,35480.55,normal,0,0,0,9.25,2.78,16.19,14.56,0,0
TXN00494,44555.64,normal,22.6,23.1,5.26,4.54,23.13,6.63,6.34,14.51,0
TXN00495,34063.91,behavioural_anomaly,55.32,54.39,45.7,42.0,33.85,50.44,48.25,53.3,1
TXN00496,389.69,normal,27.95,25.21,8.81,7.07,25.06,20.95,16.02,28.04,0
TXN00497,2871.2,integrity_issue,87.12,63.27,73.02,73.09,78.44,69.13,60.54,56.64,1
TXN00498,14318.3,normal,24.76,25.18,19.88,38.77,36.38,17.75,36.06,19.52,0
TXN00499,24532.19,chargeback_risk,58.32,67.21,65.8,74.78,89.91,71.87,58.58,71.4,1
TXN00500,11289.09,abuse_ring,65.57,62.21,70.21,71.52,66.79,62.47,79.18,53.02,1
TXN00501,42092.74,fraud_spike,57.83,61.06,58.54,69.86,56.44,67.72,57.41,49.51,1
TXN00502,12817.52,normal,0,0,0,0,6.77,0,12.43,10.21,0
TXN00503,22804.41,normal,5.33,18.48,6.91,6.97,12.03,4.6,23.64,9.74,0
TXN00504,391.77,velocity_attack,39.33,56.17,56.57,37.46,37.41,50.9,47.47,53.89,1
TXN00505,33722.78,normal,4.43,9.58,13.83,16.16,7.43,4.66,7.82,16.35,0
TXN00506,21845.84,fraud_spike,57.77,53.51,50.84,82.23,50.89,73.8,71.12,55.53,1
TXN00507,43003.84,velocity_attack,41.54,44.18,73.42,48.34,37.48,40.95,40.62,53.82,1
TXN00508,27759.8,behavioural_anomaly,36.5,55.89,24.05,23.02,37.96,39.95,46.34,43.2,1
TXN00509,15860.92,normal,13.8,16.32,16.81,18.43,21.74,13.85,19.28,14.82,0
TXN00510,17257.98,normal,23.9,25.25,25.77,36.43,22.22,30.63,14.39,20.81,0
TXN00511,41670.73,normal,16.19,2.51,8.82,14.59,10.14,0,1.41,11.44,0
TXN00512,5135.1,velocity_attack,54.73,54.82,60.62,50.55,42.41,53.61,51.64,38.73,1
TXN00513,1695.3,normal,24.11,21.85,17.95,17.25,37.96,25.39,20.63,36.69,0
TXN00514,7643.8,normal,15.31,3.38,5.87,6.68,8.66,9.01,1.61,21.55,0
TXN00515,47374.44,fraud_spike,68.86,69.75,75.03,83.95,63.76,72.99,55.45,55.33,1
TXN00516,32389.94,refund_abuse,21.54,34.13,39.91,40.87,22.78,52.0,29.6,31.15,1
TXN00517,18684.57,normal,12.36,2.53,1.97,10.45,0,11.41,0.19,4.12,0
TXN00518,39750.91,chargeback_risk,65.81,53.49,67.94,59.97,78.73,69.09,59.77,59.68,1
TXN00519,37983.7,normal,0,0,8.21,11.51,0,0,12.43,0,0
TXN00520,15285.72,velocity_attack,55.06,34.78,65.61,50.52,49.24,45.87,40.49,43.04,1
TXN00521,34903.8,chargeback_risk,60.47,66.99,72.94,82.37,94.1,70.98,65.2,73.34,1
TXN00522,4731.7,abuse_ring,67.56,62.58,65.09,58.74,65.88,75.25,94.73,60.87,1
TXN00523,3091.29,behavioural_anomaly,48.68,67.32,31.18,49.63,44.73,36.3,49.09,47.95,1
TXN00524,49451.1,normal,14.69,7.33,21.81,9.18,13.33,23.87,17.06,29.77,0
TXN00525,3203.46,behavioural_anomaly,51.94,73.89,47.33,53.44,59.21,48.13,41.82,56.54,1
TXN00526,46558.68,abuse_ring,62.76,60.91,64.68,66.17,64.5,61.52,80.4,64.02,1
TXN00527,23720.44,normal,36.0,19.69,19.28,33.29,19.33,33.13,36.94,19.06,0
TXN00528,15232.68,chargeback_risk,69.8,83.78,75.38,70.74,88.51,74.66,61.9,64.62,1
TXN00529,17497.58,normal,14.36,25.1,12.11,32.41,32.28,16.12,30.6,22.68,0
TXN00530,22551.48,abuse_ring,64.69,64.51,72.54,69.69,62.34,68.21,80.51,69.22,1
TXN00531,36822.05,normal,20.93,32.32,29.07,22.96,18.71,22.61,26.11,36.12,0
TXN00532,2738.43,velocity_attack,55.76,52.51,70.06,55.76,52.25,41.75,52.21,43.4,1
TXN00533,22267.05,behavioural_anomaly,33.97,55.13,25.43,45.01,26.86,23.0,41.43,28.43,1
TXN00534,5056.75,refund_abuse,42.21,33.64,53.25,33.12,43.05,58.42,53.2,40.18,1
TXN00535,19557.99,normal,0,0,0,1.95,0,6.92,0,0,0
TXN00536,19313.93,normal,7.75,8.98,19.84,2.88,4.83,18.02,14.04,11.8,0
TXN00537,12391.17,normal,0.91,0,1.38,0,0,11.03,0,12.88,0
TXN00538,21245.25,behavioural_anomaly,44.16,70.58,38.86,52.1,41.73,60.08,45.8,60.49,1
TXN00539,19069.66,duplicate_payment,28.87,39.99,48.75,35.78,52.17,28.85,51.25,59.81,1
TXN00540,27868.31,normal,20.38,18.58,7.43,24.07,19.85,13.55,15.82,9.29,0
TXN00541,49152.8,normal,15.18,23.5,8.17,16.9,8.75,6.8,18.59,11.39,0
TXN00542,44773.88,normal,15.72,1.72,17.94,16.85,1.38,12.77,22.97,17.48,0
TXN00543,41390.6,fraud_spike,70.4,76.38,73.07,84.78,58.23,77.46,73.61,73.62,1
TXN00544,46077.79,normal,11.57,9.87,0,4.24,15.61,3.81,0,0,0
TXN00545,10533.41,normal,5.33,0,7.84,0,2.46,0,0,12.32,0
TXN00546,3361.5,normal,21.32,32.69,25.47,23.67,25.06,27.65,25.39,28.19,0
TXN00547,26693.78,normal,0,3.56,0,2.44,8.66,0,6.16,13.69,0
TXN00548,34040.66,normal,15.14,26.75,19.63,26.88,5.49,26.77,14.62,28.13,0
TXN00549,28633.8,normal,16.7,19.69,3.87,5.15,8.56,9.26,0,3.15,0
TXN00550,40422.15,normal,32.86,19.56,11.17,15.39,13.33,16.85,24.41,11.71,0
TXN00551,31016.37,behavioural_anomaly,41.05,69.18,35.62,38.75,41.21,34.34,41.04,52.09,1
TXN00552,15143.41,chargeback_risk,68.78,56.93,56.34,55.68,90.67,75.23,56.44,57.94,1
TXN00553,19257.61,velocity_attack,35.84,33.0,51.47,28.73,21.88,37.63,25.17,33.97,0
TXN00554,39491.88,chargeback_risk,74.58,67.87,82.22,78.51,90.65,67.6,64.34,62.18,1
TXN00555,21848.82,normal,19.92,10.77,14.73,22.01,15.29,10.46,23.75,6.07,0
TXN00556,2960.15,integrity_issue,88.13,78.58,75.94,60.87,64.74,65.56,66.19,57.53,1
TXN00557,49097.97,normal,32.83,22.35,16.91,17.03,34.02,31.07,20.42,28.25,0
TXN00558,11228.95,behavioural_anomaly,39.83,51.24,40.73,36.0,29.84,36.85,44.89,26.96,0
TXN00559,3779.18,normal,11.83,23.72,28.96,14.05,23.86,11.02,10.52,29.85,0
TXN00560,35969.95,normal,0,0,5.4,9.71,0,0,0,0,0
TXN00561,46812.09,normal,8.37,4.6,24.31,25.94,4.58,20.34,13.17,22.98,0
TXN00562,46215.36,normal,14.39,10.83,17.55,18.41,18.91,16.12,16.05,0,0
TXN00563,16451.26,chargeback_risk,55.72,55.62,61.03,70.09,76.67,47.75,61.43,51.18,1
